,modeled,soc,exact,interp0,interp1,interp2,interp3,,,,,,,,alpha,beta
241,2.74E-04,0.00,2.74E-04,2.74E-04,2.36E-04,1.62E-04,5.96E-05,,,,,,,,,
242,2.74E-04,0.00,2.74E-04,2.74E-04,2.36E-04,1.62E-04,5.96E-05,,,,,,,,,
243,2.74E-04,0.00,2.74E-04,2.74E-04,2.36E-04,1.62E-04,5.96E-05,,,,,,,,,
244,2.74E-04,0.00,2.74E-04,2.74E-04,2.36E-04,1.62E-04,5.96E-05,,,,,,,,,
245,2.74E-04,0.00,2.74E-04,2.74E-04,2.36E-04,1.62E-04,5.96E-05,,,,,,,,,
246,2.74E-04,0.00,2.74E-04,2.74E-04,2.36E-04,1.62E-04,5.96E-05,,,,,,,,,
247,2.74E-04,0.00,2.74E-04,2.74E-04,2.36E-04,1.62E-04,5.96E-05,,,,,,,,,
248,8.26E-05,0.45,7.94E-05,5.26E-05,8.26E-05,7.46E-05,3.31E-05,,,,,,,,,
249,5.39E-05,0.69,2.40E-05,-6.70E-05,4.07E-19,2.74E-05,1.87E-05,,,,,,,,,
250,5.39E-05,0.69,2.40E-05,-6.70E-05,4.07E-19,2.74E-05,1.87E-05,,,,,,,,,
251,5.39E-05,0.69,2.40E-05,-6.70E-05,4.07E-19,2.74E-05,1.87E-05,,,,,,,,,
252,9.41E-05,0.51,6.07E-05,1.95E-05,5.98E-05,6.16E-05,2.91E-05,,,,,,,,,
253,1.41E-04,0.34,1.15E-04,1.05E-04,1.19E-04,9.54E-05,3.94E-05,,,,,,,,,
254,2.05E-04,0.17,1.86E-04,1.90E-04,1.78E-04,1.29E-04,4.96E-05,,,,,,,,,
255,2.72E-04,0.00,2.74E-04,2.74E-04,2.36E-04,1.62E-04,5.96E-05,,,,,,,,,
256,8.15E-05,0.45,7.94E-05,5.26E-05,8.26E-05,7.46E-05,3.31E-05,,,,,,,,,
257,7.84E-05,0.44,8.08E-05,5.48E-05,8.42E-05,7.55E-05,3.33E-05,,,,,,,,,
258,8.00E-05,0.44,8.21E-05,5.70E-05,8.57E-05,7.63E-05,3.36E-05,,,,,,,,,
259,8.15E-05,0.43,8.35E-05,5.92E-05,8.72E-05,7.72E-05,3.39E-05,,,,,,,,,
260,8.15E-05,0.43,8.48E-05,6.13E-05,8.87E-05,7.80E-05,3.41E-05,,,,,,,,,
261,5.39E-05,0.69,2.40E-05,-6.70E-05,4.07E-19,2.74E-05,1.87E-05,,,,,,,,,
262,5.39E-05,0.69,2.40E-05,-6.70E-05,4.07E-19,2.74E-05,1.87E-05,,,,,,,,,
263,8.15E-05,0.31,1.24E-04,1.18E-04,1.28E-04,1.00E-04,4.09E-05,,,,,,,,,
264,5.39E-05,0.69,2.40E-05,-6.70E-05,4.07E-19,2.74E-05,1.87E-05,,,,,,,,,
265,5.39E-05,0.69,2.40E-05,-6.70E-05,4.07E-19,2.74E-05,1.87E-05,,,,,,,,,
266,5.49E-05,0.69,2.40E-05,-6.70E-05,4.07E-19,2.74E-05,1.87E-05,,,,,,,,,
267,8.15E-05,0.68,2.52E-05,-6.36E-05,2.36E-06,2.88E-05,1.91E-05,,,,,,,,,
268,8.15E-05,0.59,4.29E-05,-1.75E-05,3.42E-05,4.69E-05,2.47E-05,,,,,,,,,
269,5.39E-05,0.49,6.53E-05,2.81E-05,6.57E-05,6.49E-05,3.01E-05,,,,,,,,,
270,5.49E-05,0.40,9.25E-05,7.33E-05,9.69E-05,8.28E-05,3.56E-05,,,,,,,,,
271,8.15E-05,0.31,1.24E-04,1.18E-04,1.28E-04,1.00E-04,4.09E-05,,,,,,,,,
272,5.39E-05,0.69,2.40E-05,-6.70E-05,4.07E-19,2.74E-05,1.87E-05,,,,,,,,,
273,5.39E-05,0.69,2.40E-05,-6.70E-05,4.07E-19,2.74E-05,1.87E-05,,,,,,,,,
274,5.39E-05,0.69,2.40E-05,-6.70E-05,4.07E-19,2.74E-05,1.87E-05,,,,,,,,,
275,5.39E-05,0.69,2.40E-05,-6.70E-05,4.07E-19,2.74E-05,1.87E-05,,,,,,,,,
276,5.39E-05,0.69,2.40E-05,-6.70E-05,4.07E-19,2.74E-05,1.87E-05,,,,,,,,,
277,5.39E-05,0.69,2.40E-05,-6.70E-05,4.07E-19,2.74E-05,1.87E-05,,,,,,,,,
278,5.39E-05,0.69,2.40E-05,-6.70E-05,4.07E-19,2.74E-05,1.87E-05,,,,,,,,,
279,5.39E-05,0.69,2.40E-05,-6.70E-05,4.07E-19,2.74E-05,1.87E-05,,,,,,,,,
280,2.74E-04,0.13,2.05E-04,2.10E-04,1.91E-04,1.37E-04,5.19E-05,,,,,,,,,
281,2.74E-04,0.06,2.43E-04,2.46E-04,2.17E-04,1.51E-04,5.63E-05,,,,,,,,,
282,2.74E-04,0.06,2.43E-04,2.47E-04,2.17E-04,1.51E-04,5.63E-05,,,,,,,,,
283,8.26E-05,0.50,6.39E-05,2.55E-05,6.39E-05,6.39E-05,2.98E-05,,,,,,,,,
284,8.42E-05,0.50,6.53E-05,2.80E-05,6.56E-05,6.49E-05,3.01E-05,,,,,,,,,
285,2.74E-04,0.06,2.43E-04,2.47E-04,2.17E-04,1.51E-04,5.63E-05,,,,,,,,,
286,2.47E-04,0.06,2.43E-04,2.47E-04,2.17E-04,1.51E-04,5.63E-05,,,,,,,,,
287,6.39E-05,0.50,6.39E-05,2.55E-05,6.39E-05,6.39E-05,2.98E-05,,,,,,,,,
