,ID_buy,ID_sell,DA_buy,DA_sell,aFRR_pos,aFRR_neg,PCR,SOC_BESS,x_grid_out,x_BESS_in,x_BESS_out,priceQ,priceH,priceH4_PCR,priceH4_aFRR_pos,priceH4_aFRR_neg
170,0.0,0.0,0.0,0.0,0.05505050505048942,0.0,0.0,0.99,0.0,0.0,0.0,197.42,197.14,17.5,43.52,2.56
171,0.0,0.0,0.0,0.0,0.05505050505048942,0.0,0.0,0.9801,0.0,0.0,0.0,213.93,197.14,17.5,43.52,2.56
172,0.0,0.0,0.0,0.818034042976599,0.05505050505048942,0.0,0.0,0.7453396381814352,-0.20450851074414975,0.0,0.20450851074414975,215.01,241.73,17.5,43.52,2.56
173,0.0,0.0,0.0,0.818034042976599,0.05505050505048942,0.0,0.0,0.5129268799810561,-0.20450851074414975,0.0,0.20450851074414975,205.29,241.73,17.5,43.52,2.56
174,0.0,0.0,0.0,0.818034042976599,0.05505050505048942,0.0,0.0,0.28283824936268076,-0.20450851074414975,0.0,0.20450851074414975,191.0,241.73,17.5,43.52,2.56
175,0.0,0.0,0.0,0.818034042976599,0.05505050505048942,0.0,0.0,0.05505050505048912,-0.20450851074414975,0.0,0.20450851074414975,183.58,241.73,17.5,43.52,2.56
176,0.5,0.0,0.0,0.0,0.0,0.0,1.0,0.5,0.5,0.5,0.0,180.58,200.46,76.0,10.72,3.52
177,0.005611672278338701,0.0,0.0,0.0,0.0,0.0,1.0,0.5,0.005611672278338701,0.005611672278338701,0.0,174.43,200.46,76.0,10.72,3.52
178,0.005611672278339012,0.0,0.0,0.0,0.0,0.0,1.0,0.5,0.005611672278339012,0.005611672278339012,0.0,176.43,200.46,76.0,10.72,3.52
179,0.005611672278338887,0.0,0.0,0.0,0.0,0.0,1.0,0.5,0.005611672278338887,0.005611672278338887,0.0,178.99,200.46,76.0,10.72,3.52
180,0.0,0.0,0.0224466891133563,0.0,0.0,0.0,1.0,0.5,0.00561167227833895,0.00561167227833895,0.0,181.73,196.91,76.0,10.72,3.52
181,0.0,0.0,0.0224466891133563,0.0,0.0,0.0,1.0,0.5,0.005611672278338949,0.005611672278338949,0.0,199.66,196.91,76.0,10.72,3.52
182,0.0,0.0,0.0224466891133563,0.0,0.0,0.0,1.0,0.5,0.005611672278339075,0.005611672278339075,0.0,209.69,196.91,76.0,10.72,3.52
183,0.0,0.0,0.0224466891133563,0.0,0.0,0.0,1.0,0.5,0.005611672278339075,0.005611672278339075,0.0,227.2,196.91,76.0,10.72,3.52
184,0.0,0.0,0.022446689113355765,0.0,0.0,0.0,1.0,0.5,0.005611672278338941,0.005611672278338941,0.0,212.36,180.68,76.0,10.72,3.52
185,0.0,0.0,0.022446689113355765,0.0,0.0,0.0,1.0,0.5,0.005611672278338941,0.005611672278338941,0.0,211.98,180.68,76.0,10.72,3.52
186,0.0,0.0,0.022446689113355765,0.0,0.0,0.0,1.0,0.5,0.005611672278338941,0.005611672278338941,0.0,211.0,180.68,76.0,10.72,3.52
187,0.0,0.0,0.022446689113355765,0.0,0.0,0.0,1.0,0.5,0.005611672278338701,0.005611672278338701,0.0,176.09,180.68,76.0,10.72,3.52
188,0.005611672278339199,0.0,0.0,0.0,0.0,0.0,1.0,0.5,0.005611672278339199,0.005611672278339199,0.0,189.01,188.22,76.0,10.72,3.52
189,0.00561167227833895,0.0,0.0,0.0,0.0,0.0,1.0,0.5,0.00561167227833895,0.00561167227833895,0.0,170.63,188.22,76.0,10.72,3.52
190,0.00561167227833895,0.0,0.0,0.0,0.0,0.0,1.0,0.5,0.00561167227833895,0.00561167227833895,0.0,165.0,188.22,76.0,10.72,3.52
191,0.00561167227833895,0.0,0.0,0.0,0.0,0.0,1.0,0.5,0.00561167227833895,0.00561167227833895,0.0,164.81,188.22,76.0,10.72,3.52
192,0.011251401501052168,0.0,0.0,0.0,0.0,0.0,0.989950002525125,0.5050249987374376,0.011251401501052168,0.011251401501052168,0.0,164.85,199.71,83.27,23.04,3.36
193,0.005668069570566056,0.0,0.0,0.0,0.0,0.0,0.989950002525125,0.5050249987374376,0.005668069570566056,0.005668069570566056,0.0,174.54,199.71,83.27,23.04,3.36
194,0.005668069570566083,0.0,0.0,0.0,0.0,0.0,0.989950002525125,0.5050249987374376,0.005668069570566083,0.005668069570566083,0.0,205.75,199.71,83.27,23.04,3.36
195,0.0,0.0,0.0,0.0,0.0,0.0,0.989950002525125,0.4999747487500632,0.0,0.0,0.0,215.06,199.71,83.27,23.04,3.36
196,0.0,0.0,0.0,0.0,0.0,0.0,0.989950002525125,0.4949750012625625,0.0,0.0,0.0,221.92,247.05,83.27,23.04,3.36
197,0.005555274986111844,0.0,0.0,0.0,0.0,0.0,0.989950002525125,0.4949750012625625,0.005555274986111844,0.005555274986111844,0.0,214.21,247.05,83.27,23.04,3.36
198,0.005555274986111819,0.0,0.0,0.0,0.0,0.0,0.989950002525125,0.4949750012625625,0.005555274986111858,0.005555274986111858,0.0,205.13,247.05,83.27,23.04,3.36
199,0.005555274986111844,0.0,0.0,0.0,0.0,0.0,0.989950002525125,0.4949750012625625,0.005555274986111844,0.005555274986111844,0.0,189.43,247.05,83.27,23.04,3.36
200,0.005555274986111817,0.0,0.0,0.0,0.0,0.0,0.989950002525125,0.4949750012625625,0.005555274986111817,0.005555274986111817,0.0,183.18,237.11,83.27,23.04,3.36
201,0.005555274986111819,0.0,0.0,0.0,0.0,0.0,0.989950002525125,0.4949750012625625,0.005555274986111857,0.005555274986111857,0.0,169.63,237.11,83.27,23.04,3.36
202,0.005555274986111844,0.0,0.0,0.0,0.0,0.0,0.989950002525125,0.4949750012625625,0.005555274986111844,0.005555274986111844,0.0,161.16,237.11,83.27,23.04,3.36
203,0.005555274986111844,0.0,0.0,0.0,0.0,0.0,0.989950002525125,0.4949750012625625,0.005555274986111844,0.005555274986111844,0.0,154.04,237.11,83.27,23.04,3.36
204,0.016834733431538275,0.0,0.0,0.0,0.0,0.0,0.989950002525125,0.5050249987374374,0.016834733431538275,0.016834733431538275,0.0,153.31,229.43,83.27,23.04,3.36
205,0.005668069570566207,0.0,0.0,0.0,0.0,0.0,0.989950002525125,0.5050249987374376,0.005668069570566207,0.005668069570566207,0.0,166.76,229.43,83.27,23.04,3.36
206,0.0,0.0,0.0,0.0,0.0,0.0,0.989950002525125,0.4999747487500632,0.0,0.0,0.0,177.73,229.43,83.27,23.04,3.36
207,0.0,0.0,0.0,0.0,0.0,0.0,0.989950002525125,0.49497500126256255,0.0,0.0,0.0,191.97,229.43,83.27,23.04,3.36
208,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4900252512499369,0.0,0.0,0.0,202.28,182.58,36.86,31.84,18.72
209,0.0,0.4410227261249431,0.0,0.0,0.0,0.0,0.0,0.0,-0.4410227261249431,0.0,0.4410227261249431,210.24,182.58,36.86,31.84,18.72
210,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,209.09,182.58,36.86,31.84,18.72
211,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,192.07,182.58,36.86,31.84,18.72
212,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,196.58,229.81,36.86,31.84,18.72
213,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,170.0,229.81,36.86,31.84,18.72
214,0.12991986089965696,0.0,0.0,0.0,0.0,0.0,0.0,0.11575859606159435,0.12991986089965696,0.12991986089965696,0.0,164.24,229.81,36.86,31.84,18.72
215,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.5601010101009942,0.5,0.5,0.0,163.81,229.81,36.86,31.84,18.72
216,0.5,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.5,0.5,0.0,163.84,225.51,36.86,31.84,18.72
217,0.0112233445566779,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0112233445566779,0.0112233445566779,0.0,179.14,225.51,36.86,31.84,18.72
218,0.0112233445566779,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0112233445566779,0.0112233445566779,0.0,207.91,225.51,36.86,31.84,18.72
219,0.011223344556678602,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.011223344556678602,0.011223344556678602,0.0,213.76,225.51,36.86,31.84,18.72
220,0.0,0.0,0.0,0.8864778414571727,0.0,0.0,0.0,0.7462185935992781,-0.22161946036429317,0.0,0.22161946036429317,212.84,275.68,36.86,31.84,18.72
221,0.0,0.0,0.0,0.8864778414571727,0.0,0.0,0.0,0.4949750012625629,-0.22161946036429317,0.0,0.22161946036429317,194.94,275.68,36.86,31.84,18.72
222,0.0,0.0,0.0,0.8864778414571727,0.0,0.0,0.0,0.24624384484921488,-0.22161946036429317,0.0,0.22161946036429317,175.16,275.68,36.86,31.84,18.72
223,0.0,0.0,0.0,0.8864778414571727,0.0,0.0,0.0,0.0,-0.22161946036429317,0.0,0.22161946036429317,164.17,275.68,36.86,31.84,18.72
224,0.3127308822451111,0.0,0.0,0.0,0.0,0.0,0.557286432160788,0.278643216080394,0.3127308822451111,0.3127308822451111,0.0,157.77,218.8,60.0,21.12,32.96
225,0.0031273088224512257,0.0,0.0,0.0,0.0,0.0,0.557286432160788,0.2786432160803941,0.0031273088224512257,0.0031273088224512257,0.0,159.07,218.8,60.0,21.12,32.96
226,0.5,0.0,0.0,0.0,0.0,0.0,0.557286432160788,0.721356783919606,0.5,0.5,0.0,151.61,218.8,60.0,21.12,32.96
227,0.008096035734226787,0.0,0.0,0.0,0.0,0.0,0.557286432160788,0.721356783919606,0.008096035734226787,0.008096035734226787,0.0,155.83,218.8,60.0,21.12,32.96
228,0.0,0.0,0.0,0.37445208523341195,0.0,0.0,0.557286432160788,0.6111688926412218,-0.09361302130835292,0.0,0.09361302130835292,162.8,247.9,60.0,21.12,32.96
229,0.0,0.0,0.0,0.37445208523341195,0.0,0.0,0.557286432160788,0.5020828802756212,-0.09361302130835299,0.0,0.09361302130835299,185.78,247.9,60.0,21.12,32.96
230,0.0,0.0,0.0,0.37445208523341195,0.0,0.0,0.557286432160788,0.3940877280336767,-0.09361302130835299,0.0,0.09361302130835299,202.44,247.9,60.0,21.12,32.96
231,0.0,0.0,0.0,0.37445208523341195,0.0,0.0,0.557286432160788,0.2871725273141516,-0.09361302130835299,0.0,0.09361302130835299,218.51,247.9,60.0,21.12,32.96
232,0.0,0.0,0.0,0.0,0.0,0.0,0.557286432160788,0.2843008020410101,0.0,0.0,0.0,220.46,228.99,60.0,21.12,32.96
233,0.0,0.0,0.0,0.0,0.0,0.0,0.557286432160788,0.2814577940206,0.0,0.0,0.0,216.9,228.99,60.0,21.12,32.96
234,0.0,0.0,0.0,0.0,0.0,0.0,0.557286432160788,0.278643216080394,0.0,0.0,0.0,215.48,228.99,60.0,21.12,32.96
235,0.0031273088224511012,0.0,0.0,0.0,0.0,0.0,0.557286432160788,0.278643216080394,0.0031273088224511012,0.0031273088224511012,0.0,205.07,228.99,60.0,21.12,32.96
236,0.0031273088224511012,0.0,0.0,0.0,0.0,0.0,0.557286432160788,0.278643216080394,0.0031273088224511012,0.0031273088224511012,0.0,202.71,234.41,60.0,21.12,32.96
237,0.0031273088224512383,0.0,0.0,0.0,0.0,0.0,0.557286432160788,0.2786432160803941,0.0031273088224512383,0.0031273088224512383,0.0,186.01,234.41,60.0,21.12,32.96
238,0.003127308822450989,0.0,0.0,0.0,0.0,0.0,0.557286432160788,0.278643216080394,0.003127308822450989,0.003127308822450989,0.0,173.39,234.41,60.0,21.12,32.96
239,0.0031273088224511012,0.0,0.0,0.0,0.0,0.0,0.557286432160788,0.278643216080394,0.0031273088224511012,0.0031273088224511012,0.0,165.68,234.41,60.0,21.12,32.96
240,0.0,1.3877787807814457e-17,0.0,0.247011036727632,0.0,0.0,0.0,0.20792874881949125,-0.061752759181908014,0.0,0.061752759181908014,158.56,202.33,55.2,34.4,7.36
241,0.0,0.0,0.0,0.247011036727632,0.0,0.0,0.0,0.13792142623119746,-0.061752759181908,0.0,0.061752759181908,155.46,202.33,55.2,34.4,7.36
242,0.0,0.0,0.0,0.247011036727632,0.0,0.0,0.0,0.06861417686878667,-0.061752759181908,0.0,0.061752759181908,157.84,202.33,55.2,34.4,7.36
243,0.0,0.0,0.0,0.247011036727632,0.0,0.0,0.0,0.0,-0.061752759181907965,0.0,0.061752759181907965,151.42,202.33,55.2,34.4,7.36
244,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,149.0,220.94,55.2,34.4,7.36
245,0.12991986089965696,0.0,0.0,0.0,0.0,0.0,0.0,0.11575859606159435,0.12991986089965696,0.12991986089965696,0.0,111.05,220.94,55.2,34.4,7.36
246,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.5601010101009942,0.5,0.5,0.0,80.29,220.94,55.2,34.4,7.36
247,0.5,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.5,0.5,0.0,72.28,220.94,55.2,34.4,7.36
248,0.0,0.0,0.0,0.8864778414571719,0.0,0.0,0.0,0.7462185935992777,-0.22161946036429298,0.0,0.22161946036429298,62.62,201.96,55.2,34.4,7.36
249,0.0,2.7755575615628914e-17,0.0,0.8864778414571719,0.0,0.0,0.0,0.49497500126256255,-0.221619460364293,0.0,0.221619460364293,48.15,201.96,55.2,34.4,7.36
250,0.0,0.0,0.0,0.8864778414571719,0.0,0.0,0.0,0.24624384484921466,-0.22161946036429298,0.0,0.22161946036429298,4.23,201.96,55.2,34.4,7.36
251,0.0,2.7755575615628914e-17,0.0,0.8864778414571719,0.0,0.0,0.0,0.0,-0.221619460364293,0.0,0.221619460364293,37.53,201.96,55.2,34.4,7.36
252,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.44550000000001583,0.5,0.5,0.0,61.49,189.45,55.2,34.4,7.36
253,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.8865450000000157,0.5,0.5,0.0,76.05,189.45,55.2,34.4,7.36
254,0.1372844556677716,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.1372844556677716,0.1372844556677716,0.0,155.36,189.45,55.2,34.4,7.36
255,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.99,0.0,0.0,0.0,196.39,189.45,55.2,34.4,7.36
256,0.0,0.5,0.0,0.0,0.0,0.0,0.0,0.4300999999999804,-0.5,0.0,0.5,209.33,151.82,17.2,38.72,1.92
257,0.0,0.3870899999999823,0.0,0.0,0.0,0.0,0.0,0.0,-0.3870899999999823,0.0,0.3870899999999823,211.06,151.82,17.2,38.72,1.92
258,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,207.92,151.82,17.2,38.72,1.92
259,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,199.0,151.82,17.2,38.72,1.92
260,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,195.0,169.72,17.2,38.72,1.92
261,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,164.45,169.72,17.2,38.72,1.92
262,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,154.18,169.72,17.2,38.72,1.92
263,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,145.76,169.72,17.2,38.72,1.92
264,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,145.28,158.39,17.2,38.72,1.92
265,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,131.89,158.39,17.2,38.72,1.92
266,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.32,158.39,17.2,38.72,1.92
267,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,117.01,158.39,17.2,38.72,1.92
268,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,103.03,154.75,17.2,38.72,1.92
269,0.12991986089967475,0.0,0.0,0.0,0.0,0.0,0.0,0.11575859606161021,0.12991986089967475,0.12991986089967475,0.0,80.83,154.75,17.2,38.72,1.92
270,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.5601010101009941,0.5,0.5,0.0,74.37,154.75,17.2,38.72,1.92
271,0.5,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.5,0.5,0.0,48.89,154.75,17.2,38.72,1.92
272,0.0,0.0,0.0,0.8864778414571721,0.0,0.0,0.0,0.7462185935992777,-0.22161946036429303,0.0,0.22161946036429303,19.91,198.05,26.0,9.6,4.96
273,0.0,0.0,0.0,0.8864778414571721,0.0,0.0,0.0,0.49497500126256255,-0.22161946036429303,0.0,0.22161946036429303,4.82,198.05,26.0,9.6,4.96
274,0.0,0.0,0.0,0.8864778414571721,0.0,0.0,0.0,0.24624384484921458,-0.22161946036429303,0.0,0.22161946036429303,0.08,198.05,26.0,9.6,4.96
275,0.0,0.0,0.0,0.8864778414571721,0.0,0.0,0.0,0.0,-0.22161946036429303,0.0,0.22161946036429303,9.95,198.05,26.0,9.6,4.96
276,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.44550000000001583,0.5,0.5,0.0,44.79,218.6,26.0,9.6,4.96
277,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.8865450000000314,0.5,0.5,0.0,85.33,218.6,26.0,9.6,4.96
278,0.13728445566775405,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.13728445566775405,0.13728445566775405,0.0,159.95,218.6,26.0,9.6,4.96
279,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.99,0.0,0.0,0.0,185.31,218.6,26.0,9.6,4.96
280,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9801,0.0,0.0,0.0,205.98,225.34,26.0,9.6,4.96
281,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9702989999999999,0.0,0.0,0.0,210.98,225.34,26.0,9.6,4.96
282,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.96059601,0.0,0.0,0.0,210.0,225.34,26.0,9.6,4.96
283,0.055005555667791486,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.055005555667791486,0.055005555667791486,0.0,188.83,225.34,26.0,9.6,4.96
284,0.0,0.0,0.0,1.187960001346758,0.0,0.0,0.0,0.6633109996296435,-0.2969900003366895,0.0,0.2969900003366895,173.97,243.84,26.0,9.6,4.96
285,0.0,0.0,0.0,1.187960001346758,0.0,0.0,0.0,0.3299888892629883,-0.2969900003366895,0.0,0.2969900003366895,162.67,243.84,26.0,9.6,4.96
286,0.0,0.0,0.0,1.187960001346758,0.0,0.0,0.0,0.0,-0.29699000033668943,0.0,0.29699000033668943,155.11,243.84,26.0,9.6,4.96
287,0.0,0.20300999966331051,0.0,1.187960001346758,0.0,0.0,0.0,0.5,-0.5,0.0,0.5,149.92,243.84,26.0,9.6,4.96
